3	133220000	133230000	3	133280000	133290000	5.006983E-16	1.3613853E-5	1.8492641E-5	1.7651511E-5
3	133230000	133240000	3	133280000	133290000	2.7902361E-8	0.06760975	0.08645198	0.08510442
3	133370000	133380000	3	133520000	133530000	0.05368726	4.4749486E-5	6.564009E-5	6.4810665E-5
3	133380000	133390000	3	133520000	133530000	5.54115E-6	2.3113226E-12	8.058333E-6	8.273631E-6
3	133530000	133540000	3	133640000	133650000	4.5240181E-4	4.644268E-4	5.8497044E-8	6.362362E-4
3	133530000	133540000	3	133650000	133660000	0.04974414	0.05970926	0.070526585	0.07273553
3	133540000	133550000	3	133640000	133650000	6.16048E-5	1.0514685E-10	1.8247619E-10	9.296769E-5
3	133540000	133550000	3	133650000	133660000	0.040277254	0.051714808	0.064748466	0.06626025
3	133540000	133550000	3	133930000	133940000	0.015383047	0.018945629	0.023709698	0.024047
3	133640000	133650000	3	133930000	133940000	1.8639927E-5	3.1637297E-9	2.9696392E-5	4.7274287E-9
3	133640000	133650000	3	133940000	133950000	0.055330694	0.07259325	0.085400485	0.0011971367
3	133910000	133920000	3	134190000	134200000	8.023674E-16	8.2330967E-16	1.5923436E-15	3.9999246E-5
3	133920000	133930000	3	134180000	134190000	1.9374247E-4	0.062493596	3.0278479E-4	0.07630603
3	133920000	133930000	3	134190000	134200000	4.2834854E-15	5.4820744E-9	9.110217E-9	4.325467E-4
3	133930000	133940000	3	134190000	134200000	2.1455527E-17	1.0874937E-10	1.8618265E-10	3.4881425E-5
3	134010000	134020000	3	134200000	134210000	0.01935129	2.3299983E-6	3.4210684E-6	3.4014754E-6
3	134020000	134030000	3	134180000	134190000	3.3879736E-11	3.0346795E-11	5.3738798E-11	4.2677748E-5
3	134020000	134030000	3	134190000	134200000	0.0	0.0	0.0	3.2340034E-37
3	134020000	134030000	3	134200000	134210000	7.5496935E-11	1.4419663E-20	1.2088354E-10	2.6157926E-20
3	134030000	134040000	3	134180000	134190000	1.5740305E-11	1.3558752E-11	8.8405795E-6	8.7537355E-6
3	134030000	134040000	3	134190000	134200000	2.0671561E-12	1.0425592E-21	3.1388084E-12	3.2139467E-12
3	134030000	134040000	3	134200000	134210000	8.9451394E-5	1.9391087E-10	1.3268027E-4	3.231171E-10
3	134310000	134320000	3	135610000	135620000	0.002005967	4.0763007E-5	0.004159749	0.003981089
3	134320000	134330000	3	135220000	135230000	0.012756744	0.016426483	0.02137673	0.021343997
3	134320000	134330000	3	135600000	135610000	1.8222092E-6	2.3404168E-6	0.001820054	0.0018138919
3	134320000	134330000	3	135610000	135620000	0.034313086	7.0622464E-4	0.056854248	0.057640966
3	134510000	134520000	3	134700000	134710000	0.040277254	9.791383E-6	0.064748466	1.3954869E-5
3	134510000	134520000	3	134950000	134960000	1.9587539E-4	2.1629513E-4	0.0529258	0.052502383
3	134510000	134520000	3	134960000	134970000	0.0023241409	4.6948753E-7	0.003226851	0.0033262053
3	134510000	134520000	3	135220000	135230000	6.943284E-14	2.0038498E-9	3.3017296E-9	1.079797E-5
3	135630000	135640000	3	135760000	135770000	0.019878808	1.6964836E-5	2.4986164E-5	2.700445E-5
3	135780000	135790000	3	136720000	136730000	1.710834E-6	1.8495294E-6	0.0025040486	2.6322227E-6
3	135780000	135790000	3	136730000	136740000	4.5093618E-9	4.5549278E-14	8.284879E-9	7.746733E-9
3	135790000	135800000	3	136060000	136070000	1.4730927E-4	1.4884133E-4	0.0937095	2.2115119E-4
3	135790000	135800000	3	136080000	136090000	1.0973633E-4	1.1762778E-4	0.05287895	5.5294162E-8
3	135790000	135800000	3	136460000	136470000	1.2066393E-9	1.3455839E-9	1.6038955E-5	2.0327324E-9
3	135790000	135800000	3	136470000	136480000	3.1713707E-23	3.6083132E-23	4.665057E-10	5.933753E-23
3	135790000	135800000	3	136480000	136490000	3.6086564E-4	4.0626913E-4	0.07663816	5.594418E-4
3	135790000	135800000	3	136720000	136730000	3.4360046E-11	3.7125324E-11	1.2221931E-6	5.8199355E-11
3	135790000	135800000	3	136730000	136740000	1.2907478E-35	1.3484464E-35	3.9304465E-26	3.6667068E-26
3	135790000	135800000	3	136740000	136750000	9.347642E-7	8.7788595E-7	0.0047488953	1.4328506E-6
3	135800000	135810000	3	136710000	136720000	6.0383556E-8	1.1451485E-4	0.03589412	1.6014287E-4
3	135800000	135810000	3	136720000	136730000	6.0383556E-8	1.1451485E-4	1.6286576E-4	1.6014287E-4
3	135800000	135810000	3	136730000	136740000	8.1307957E-7	8.84266E-7	0.0015105559	0.0015079844
3	135910000	135920000	3	136470000	136480000	3.4558692E-5	0.02120345	0.026124425	0.027024897
3	136100000	136110000	3	136450000	136460000	0.065808155	0.08002868	0.0937095	0.09654406
3	136100000	136110000	3	136460000	136470000	2.663884E-7	0.0016610302	0.0021746496	0.002235362
3	136110000	136120000	3	136730000	136740000	3.6086564E-4	4.0626913E-4	5.638838E-4	0.076037295
3	136260000	136270000	3	136470000	136480000	0.03696	0.043880086	0.052507278	0.053786714
3	136350000	136360000	3	136460000	136470000	0.031839233	0.039418757	0.048183605	0.048895728
3	136470000	136480000	3	136580000	136590000	0.0149175925	0.018710585	0.023670087	0.024324218
3	136470000	136480000	3	136720000	136730000	8.987806E-10	2.690938E-16	1.3375698E-9	1.3498812E-9
3	136470000	136480000	3	136730000	136740000	2.5445275E-22	0.0	2.1798722E-33	2.2183134E-33
3	136480000	136490000	3	136720000	136730000	2.663884E-7	2.4845338E-7	0.0021746496	0.002235362
3	136480000	136490000	3	136730000	136740000	7.385494E-5	2.2890252E-9	1.0471591E-4	1.0449336E-4
3	136480000	136490000	3	136740000	136750000	0.005290993	6.535173E-7	0.007833138	1.0241857E-6
3	136580000	136590000	3	136650000	136660000	0.028792713	0.039341763	0.0509019	0.051419254
3	136750000	136760000	3	136820000	136830000	6.444011E-4	7.163466E-4	9.4426976E-4	9.462576E-4
3	137420000	137430000	3	137770000	137780000	5.56688E-6	0.0015723408	0.071235955	0.0018759057
3	137780000	137790000	3	137830000	137840000	3.62072E-39	3.453417E-39	5.89992E-39	6.202502E-39
3	137780000	137790000	3	137840000	137850000	3.587155E-5	1.2140081E-12	6.268387E-5	6.387036E-5
3	137790000	137800000	3	137840000	137850000	0.035366017	0.047151946	0.060735587	3.514553E-6
3	137890000	137900000	3	138630000	138640000	0.024049832	0.034635786	0.041739542	0.040945925
3	138130000	138140000	3	138640000	138650000	3.1633134E-11	2.7649716E-11	4.982482E-11	5.225653E-6
3	138190000	138200000	3	138630000	138640000	6.6358012E-9	3.630497E-5	5.4583812E-5	0.027024897
3	138190000	138200000	3	138640000	138650000	1.9374247E-4	2.0987049E-4	3.0278479E-4	0.07630603
3	138200000	138210000	3	138640000	138650000	7.2786025E-7	7.6244703E-7	1.2221931E-6	0.0023645945
3	138300000	138310000	3	138630000	138640000	4.2587909E-16	3.5532275E-16	6.993344E-16	6.0351253E-9
3	138300000	138310000	3	138640000	138650000	6.012482E-6	1.3558752E-11	2.3864492E-11	8.7537355E-6
3	138310000	138320000	3	138400000	138410000	0.05076881	0.065466754	0.08180524	0.083599105
3	138310000	138320000	3	138410000	138420000	1.2957975E-7	1.46315E-7	2.0912736E-7	2.1252194E-7
3	138310000	138320000	3	138550000	138560000	1.7106107E-5	0.039418757	0.048183605	2.4358282E-5
3	138310000	138320000	3	138620000	138630000	4.661426E-10	4.1709336E-10	8.403908E-5	8.3808685E-5
3	138310000	138320000	3	138630000	138640000	0.0	0.0	0.0	3.781956E-38
3	138310000	138320000	3	138640000	138650000	1.8579232E-21	7.1233947E-34	1.6607426E-33	2.8745292E-21
3	138320000	138330000	3	138410000	138420000	0.040277254	0.051714808	0.064748466	0.06626025
3	138320000	138330000	3	138630000	138640000	1.04564257E-19	8.3032875E-20	1.7748781E-19	1.9039391E-5
3	138320000	138330000	3	138640000	138650000	0.010034363	1.99447E-6	3.1142679E-6	0.015222037
3	138400000	138410000	3	138620000	138630000	1.7106107E-5	1.6447373E-5	2.4507095E-5	0.048895728
3	138400000	138410000	3	138630000	138640000	6.8110835E-16	5.768245E-16	1.1014986E-15	3.3653958E-8
3	138410000	138420000	3	138620000	138630000	1.5135542E-20	1.20147184E-20	1.8007231E-11	1.859664E-11
3	138410000	138420000	3	138630000	138640000	0.0	0.0	0.0	0.0
3	138410000	138420000	3	138640000	138650000	3.6374044E-9	4.4985295E-18	5.9064766E-9	7.9619E-18
3	138420000	138430000	3	138620000	138630000	4.537915E-15	3.8414016E-15	3.3211347E-8	3.2641577E-8
3	138420000	138430000	3	138630000	138640000	6.495998E-33	4.9747152E-33	1.1091165E-32	1.2582286E-20
3	138420000	138430000	3	138640000	138650000	8.583693E-7	7.687963E-13	1.2878122E-6	1.2678846E-6
3	138430000	138440000	3	138630000	138640000	3.2971477E-16	2.7579393E-16	5.241064E-16	2.0256175E-8
3	138640000	138650000	3	139040000	139050000	0.015807984	5.9037207E-5	8.488053E-5	0.023772724
3	138650000	138660000	3	139030000	139040000	7.1625976E-7	2.680743E-12	1.0243143E-6	1.0241857E-6
3	138650000	138660000	3	139040000	139050000	1.7081655E-21	1.8497707E-30	2.9492614E-21	3.2775523E-21
3	138650000	138660000	3	139050000	139060000	5.290839E-6	5.591022E-10	8.44774E-10	8.418311E-10
3	138660000	138670000	3	139040000	139050000	6.0383556E-8	1.4534522E-11	1.2679777E-7	1.3069004E-7
3	138670000	138680000	3	139040000	139050000	0.02412957	2.2065794E-4	0.03721559	0.037754953
3	138820000	138830000	3	139030000	139040000	6.201379E-6	5.814164E-6	8.868678E-6	0.027687397
3	138820000	138830000	3	139050000	139060000	9.731943E-4	8.84266E-7	0.0015105559	0.0015079844
3	138830000	138840000	3	139040000	139050000	3.549012E-8	5.9452066E-8	7.689911E-8	8.0422396E-8
3	138830000	138840000	3	139050000	139060000	0.0085713845	2.9594274E-4	0.017181344	0.01642975
3	139650000	139660000	3	139930000	139940000	6.478997E-4	8.394968E-4	0.001186153	0.086510874
3	139650000	139660000	3	140450000	140460000	0.004230599	1.12907204E-4	0.008522087	0.008281191
3	139840000	139850000	3	139920000	139930000	0.031806696	0.04057864	0.051023282	0.05210523
3	139840000	139850000	3	139930000	139940000	1.2962887E-4	1.4610961E-4	1.9320584E-4	1.977629E-4
3	139850000	139860000	3	139910000	139920000	0.031839233	0.039418757	0.048183605	0.048895728
3	140460000	140470000	3	140580000	140590000	2.990271E-4	3.2395814E-4	4.3454886E-4	4.325467E-4
3	140470000	140480000	3	140570000	140580000	0.0023241409	0.0024932823	0.003226851	0.0033262053
3	140610000	140620000	3	140820000	140830000	2.663884E-7	2.4845338E-7	4.0625625E-7	4.1099432E-7
3	140620000	140630000	3	140690000	140700000	0.019878808	0.022895845	0.02811866	0.028575882
3	140710000	140720000	3	140820000	140830000	5.0326206E-12	4.4381543E-12	7.922009E-12	7.6359275E-12
3	140710000	140720000	3	140830000	140840000	6.4218615E-4	6.654997E-4	9.0458547E-4	9.527269E-4
3	140710000	140720000	3	140900000	140910000	5.5781297E-6	5.388312E-6	8.131194E-6	8.680352E-6
3	140710000	140720000	3	140910000	140920000	3.2514715E-9	1.5616126E-15	3.0583014E-15	4.9017586E-9
3	140710000	140720000	3	140920000	140930000	0.0026313434	0.0030050215	0.004044009	0.0040061157
3	140720000	140730000	3	140820000	140830000	0.007334292	0.008679102	0.0108615905	0.011027374
3	140720000	140730000	3	140900000	140910000	1.9001356E-10	2.0057696E-10	8.131194E-6	8.680352E-6
3	140720000	140730000	3	140910000	140920000	1.0053979E-8	9.177776E-9	1.5499175E-8	1.5958596E-8
3	140730000	140740000	3	140820000	140830000	0.011418074	0.014198461	0.017998265	0.018524956
3	140730000	140740000	3	140900000	140910000	1.7373011E-5	1.6964836E-5	0.02811866	0.028575882
3	140730000	140740000	3	140910000	140920000	0.0023241409	0.0024932823	0.003226851	0.0033262053
3	141020000	141030000	3	141140000	141150000	1.0209776E-6	1.1719353E-6	0.082272395	0.08322579
3	141020000	141030000	3	141150000	141160000	7.3237694E-11	9.184584E-22	1.2131408E-10	1.24299E-10
3	141020000	141030000	3	141160000	141170000	2.7123811E-27	0.0	4.294812E-27	4.4214094E-27
3	141020000	141030000	3	141170000	141180000	0.0	0.0	0.0	0.0
3	141020000	141030000	3	141260000	141270000	2.3216335E-6	2.3299983E-6	0.030842142	0.031588603
3	141020000	141030000	3	141270000	141280000	9.347642E-7	8.7788595E-7	0.0047488953	0.0049007228
3	141020000	141030000	3	141280000	141290000	3.093705E-16	8.0119644E-10	1.3375698E-9	1.2755489E-4
3	141020000	141030000	3	141290000	141300000	1.14382885E-8	1.0292307E-8	6.425057E-4	6.415447E-4
3	141030000	141040000	3	141080000	141090000	6.948279E-6	1.0421145E-5	1.42029785E-5	1.3522998E-5
3	141030000	141040000	3	141160000	141170000	4.426369E-12	1.4093947E-23	7.301624E-12	7.467444E-12
3	141030000	141040000	3	141170000	141180000	2.970377E-6	1.4626582E-15	5.4995207E-6	5.6667795E-6
3	141070000	141080000	3	141150000	141160000	0.016860276	0.02313689	0.029968262	0.030384295
3	141070000	141080000	3	141160000	141170000	7.734262E-16	8.5180174E-16	4.0141726E-6	4.163429E-6
3	141070000	141080000	3	141170000	141180000	3.8375323E-15	7.4670234E-6	1.013877E-5	1.0393322E-5
3	141080000	141090000	3	141150000	141160000	6.484867E-9	8.643193E-9	0.04876033	0.04782917
3	141080000	141090000	3	141160000	141170000	8.71821E-36	2.7114567E-19	3.939536E-19	4.173249E-19
3	141170000	141180000	3	141270000	141280000	3.4509284E-26	2.7058536E-26	5.2096676E-26	1.19140935E-14
3	141170000	141180000	3	141280000	141290000	2.0477198E-16	1.9200466E-28	3.8444956E-28	3.3902653E-16
3	141170000	141180000	3	141290000	141300000	0.00937169	3.938104E-8	5.746229E-8	5.76263E-8
3	141170000	141180000	3	141350000	141360000	0.027255276	2.9609888E-5	0.038713295	4.6826925E-5
3	141180000	141190000	3	141260000	141270000	1.2806416E-13	1.3320004E-13	1.7225864E-5	1.768575E-5
3	141180000	141190000	3	141270000	141280000	1.8305709E-13	1.6184021E-13	2.922864E-13	2.861072E-13
3	141180000	141190000	3	141280000	141290000	6.211912E-19	1.5075042E-30	9.527209E-19	3.4022192E-30
3	141180000	141190000	3	141290000	141300000	3.9033864E-7	4.0930814E-14	0.024900403	7.3516985E-14
3	141180000	141190000	3	141360000	141370000	3.0077517E-5	2.9609888E-5	0.038713295	3.5996661E-9
3	141190000	141200000	3	141270000	141280000	6.247338E-13	5.810506E-13	9.395935E-13	9.58994E-13
3	141190000	141200000	3	141280000	141290000	2.0671561E-12	1.9474665E-12	2.3963532E-5	3.2139467E-12
3	141450000	141460000	3	141580000	141590000	0.05368726	0.067654096	0.08163612	0.083069295
3	141450000	141460000	3	141590000	141600000	6.3034786E-11	5.478085E-11	2.2396742E-5	9.613127E-11
3	141460000	141470000	3	141590000	141600000	2.2923136E-7	2.0769468E-7	0.004014014	3.3635328E-7
3	141840000	141850000	3	141990000	142000000	4.6821952E-14	4.0930814E-14	7.570666E-14	5.8827766E-7
3	141840000	141850000	3	142000000	142010000	0.019878808	0.022895845	0.02811866	0.028575882
3	142290000	142300000	3	142710000	142720000	6.111947E-9	3.7122523E-15	7.259663E-15	7.5864955E-15
3	142290000	142300000	3	142720000	142730000	0.008570557	1.0497813E-5	0.012155599	1.6347394E-5
3	142300000	142310000	3	142700000	142710000	1.4348164E-5	1.5525806E-5	0.010206948	2.188103E-5
3	142300000	142310000	3	142710000	142720000	4.551489E-21	6.253833E-30	7.845089E-21	9.494138E-30
3	142300000	142310000	3	142720000	142730000	9.731943E-4	8.84266E-7	0.0015105559	1.241068E-6
3	142310000	142320000	3	142700000	142710000	3.7617795E-7	4.163076E-7	9.0066524E-4	8.9994184E-4
3	142310000	142320000	3	142710000	142720000	5.18523E-5	4.769767E-9	7.435609E-5	7.952598E-5
3	142540000	142550000	3	142690000	142700000	5.018106E-7	4.6948753E-7	7.579644E-7	0.0033262053
3	142540000	142550000	3	142700000	142710000	1.14382885E-8	8.6838445E-15	1.7026446E-8	1.7051686E-8
3	142540000	142550000	3	142710000	142720000	6.8110835E-16	2.2687825E-25	1.1014986E-15	1.074774E-15
3	142550000	142560000	3	142690000	142700000	0.052140575	2.0987049E-4	0.07382659	0.07630603
3	142550000	142560000	3	142700000	142710000	3.1633134E-11	2.7649716E-11	5.3047925E-6	5.225653E-6
3	142550000	142560000	3	142710000	142720000	5.7350784E-15	3.9697816E-24	9.4476175E-15	8.922158E-24
3	142560000	142570000	3	142700000	142710000	5.18523E-5	5.1165778E-5	7.435609E-5	0.053786714
3	142560000	142570000	3	142710000	142720000	3.7313096E-6	6.705407E-12	5.515038E-6	5.466827E-6
3	142640000	142650000	3	142710000	142720000	6.805642E-7	7.794539E-7	1.0960766E-6	1.1191873E-6
3	142650000	142660000	3	142700000	142710000	5.7641762E-9	6.399953E-9	9.403482E-9	9.3444905E-9
3	142770000	142780000	3	143360000	143370000	3.6086564E-4	0.06447116	0.07663816	0.076037295
3	142840000	142850000	3	142890000	142900000	0.035366017	0.047151946	0.060735587	0.0618938
3	142840000	142850000	3	143360000	143370000	1.4220652E-10	9.838941E-6	0.03637132	0.036824882
3	142880000	142890000	3	142930000	142940000	0.02419488	0.03305115	0.042823	0.04342099
3	143150000	143160000	3	143360000	143370000	6.201379E-6	0.022218183	0.027297195	0.027687397
3	143250000	143260000	3	143380000	143390000	1.2466117E-9	4.4749486E-5	6.564009E-5	6.4810665E-5
3	143600000	143610000	3	143670000	143680000	0.03743191	0.04418831	0.05287895	0.05462865
3	143600000	143610000	3	143680000	143690000	0.03696	0.043880086	0.052507278	0.053786714
3	143610000	143620000	3	143660000	143670000	2.3216335E-6	2.3299983E-6	3.4210684E-6	3.4014754E-6
3	143690000	143700000	3	143840000	143850000	1.4117364E-7	1.3222585E-7	2.1743173E-7	0.0014926471
3	143690000	143700000	3	144010000	144020000	1.4348164E-5	1.5525806E-5	0.010206948	0.010194101
3	143690000	143700000	3	144140000	144150000	0.0041777953	0.005338321	0.0071581393	0.007299431
3	143690000	143700000	3	144150000	144160000	0.021224577	0.02774389	0.03548401	0.035807904
3	143750000	143760000	3	143840000	143850000	0.04974414	0.05970926	0.070526585	0.07273553
3	145920000	145930000	3	146290000	146300000	0.0010403845	0.0014566068	0.09025882	0.09074325
3	145930000	145940000	3	146040000	146050000	0.006724566	0.007908819	0.010206948	0.010194101
3	145930000	145940000	3	146290000	146300000	1.1640015E-14	1.0393849E-6	0.0010243906	0.0010260103
3	145930000	145940000	3	146300000	146310000	2.179935E-10	1.8495294E-6	0.0025040486	0.0024689669
3	148570000	148580000	3	148650000	148660000	3.6636122E-6	3.411636E-6	5.3047925E-6	0.020557927
3	148570000	148580000	3	148660000	148670000	1.7106107E-5	2.65195E-10	4.665057E-10	4.8638726E-10
3	148580000	148590000	3	148650000	148660000	2.6308198E-12	2.3113226E-12	4.132308E-12	3.9785315E-12
3	148580000	148590000	3	148660000	148670000	3.877784E-8	3.515155E-8	0.0013736092	5.7132656E-8
3	148660000	148670000	3	148980000	148990000	0.008570557	1.0497813E-5	1.6038955E-5	0.0126087265
3	148660000	148670000	3	148990000	149000000	8.987806E-10	2.690938E-16	5.2614447E-16	1.3498812E-9
3	148670000	148680000	3	148820000	148830000	0.019878808	1.6964836E-5	2.4986164E-5	0.028575882
3	148670000	148680000	3	148830000	148840000	0.019878808	1.6964836E-5	0.02811866	0.028575882
3	148670000	148680000	3	148980000	148990000	3.4104113E-18	2.9095226E-18	5.6756485E-18	4.7991184E-11
3	148670000	148680000	3	148990000	149000000	0.0	0.0	0.0	0.0
3	148680000	148690000	3	148980000	148990000	1.8639927E-5	1.9748093E-5	0.017868243	0.018602492
3	148680000	148690000	3	148990000	149000000	3.1189975E-6	2.9641253E-6	0.009952691	0.010267645
3	148820000	148830000	3	148980000	148990000	7.0550266E-13	6.1602844E-13	1.1191289E-12	3.514553E-6
3	148820000	148830000	3	148990000	149000000	2.9323182E-9	2.9491444E-17	4.2924113E-9	0.0017853992
3	148830000	148840000	3	148970000	148980000	6.709797E-12	6.3728346E-12	4.944487E-5	5.0223432E-5
3	148830000	148840000	3	148980000	148990000	0.0	0.0	1.3117537E-29	1.3488571E-29
3	148830000	148840000	3	148990000	149000000	0.0	0.0	0.0	0.0
3	148840000	148850000	3	148970000	148980000	3.5589666E-20	3.0306482E-20	1.9959864E-10	2.0229386E-10
3	148840000	148850000	3	148980000	148990000	8.2537005E-33	6.0873706E-33	1.665114E-19	1.7210463E-19
3	148840000	148850000	3	148990000	149000000	9.771E-40	0.0	1.612838E-39	1.85248E-39
3	148850000	148860000	3	148970000	148980000	8.985425E-23	2.0857311E-12	8.5718806E-5	8.6892476E-5
3	148850000	148860000	3	148990000	149000000	2.2488469E-15	2.2918272E-15	1.4932732E-6	1.5235744E-6
3	149070000	149080000	3	149190000	149200000	4.2227455E-15	3.8486107E-15	6.4638037E-15	0.047486506
3	149070000	149080000	3	149200000	149210000	3.6573102E-8	1.1818217E-15	2.2627126E-15	0.007226402
3	149100000	149110000	3	149190000	149200000	3.4509284E-26	2.7058536E-26	5.2096676E-26	3.1350855E-6
3	149100000	149110000	3	149200000	149210000	2.2341968E-15	2.0091194E-15	3.4404911E-15	3.2340813E-7
3	149110000	149120000	3	149190000	149200000	2.837721E-20	2.700037E-20	4.435359E-20	1.1516234E-9
3	149110000	149120000	3	149200000	149210000	5.1865382E-18	4.4985295E-18	7.865811E-18	5.8655445E-9
3	149120000	149130000	3	149190000	149200000	1.6002677E-16	1.4178535E-16	5.746229E-8	5.76263E-8
3	149220000	149230000	3	149480000	149490000	0.0060085203	3.6234716E-17	0.010732127	2.3366264E-8
3	149220000	149230000	3	149490000	149500000	0.0023379326	2.5065856E-9	0.00414853	3.6634844E-9
3	149230000	149240000	3	149480000	149490000	5.4498653E-8	2.7885002E-16	0.020745933	4.7405983E-16
3	149240000	149250000	3	149430000	149440000	1.5041634E-23	5.0501474E-12	7.301624E-12	7.467444E-12
3	149240000	149250000	3	149440000	149450000	1.556187E-7	0.011711423	0.015418146	0.01560765
3	149240000	149250000	3	149480000	149490000	0.005429866	6.0283746E-8	0.009307606	0.009374043
3	149250000	149260000	3	149430000	149440000	1.970537E-7	2.2296464E-7	0.038709436	0.03902855
3	149270000	149280000	3	149430000	149440000	3.8288397E-21	0.0024989364	0.0032703949	0.0033148949
3	149280000	149290000	3	149420000	149430000	3.9033864E-7	0.01907406	0.024900403	0.025253262
3	149280000	149290000	3	149430000	149440000	9.122712E-39	1.9082333E-12	2.784112E-12	3.0080866E-4
3	149290000	149300000	3	149370000	149380000	2.6539716E-18	1.534923E-8	2.1592504E-8	2.1871644E-8
3	149300000	149310000	3	149370000	149380000	8.503503E-9	0.0159703	0.0207227	0.021023136
3	149490000	149500000	3	149900000	149910000	0.03708334	0.04733809	0.056954093	0.05821226
3	149660000	149670000	3	149900000	149910000	2.990271E-4	3.2395814E-4	4.3454886E-4	4.325467E-4
3	149670000	149680000	3	149900000	149910000	9.618907E-12	8.496234E-12	1.8508608E-5	1.9039391E-5
3	149670000	149680000	3	149910000	149920000	0.010034363	0.012028309	0.014922907	0.015222037
3	149680000	149690000	3	149890000	149900000	6.3034786E-11	5.478085E-11	2.2396742E-5	2.2249289E-5
3	149680000	149690000	3	149900000	149910000	1.04564257E-19	8.3032875E-20	1.5009665E-11	1.4526491E-11
3	149680000	149690000	3	149920000	149930000	0.04974414	8.809297E-5	0.070526585	0.07273553
3	149680000	149690000	3	149930000	149940000	9.900011E-6	9.567438E-6	0.0201587	1.5332767E-5
3	149680000	149690000	3	149940000	149950000	7.05871E-10	6.494677E-10	2.7859554E-4	1.0610526E-9
3	149690000	149700000	3	149900000	149910000	6.8110835E-16	2.2478357E-8	0.005472334	0.0055218865
3	149940000	149950000	3	150200000	150210000	2.3216335E-6	2.3299983E-6	3.4210684E-6	0.031588603
3	149940000	149950000	3	150210000	150220000	2.4519341E-33	1.8802427E-33	0.0	6.0553765E-21
3	149940000	149950000	3	150220000	150230000	8.9451394E-5	5.9907973E-18	1.214271E-17	1.3587566E-4
3	149950000	149960000	3	150210000	150220000	2.402671E-10	2.1361292E-10	3.6091882E-10	5.4065997E-5
3	150000000	150010000	3	150210000	150220000	1.1647557E-14	1.0105686E-14	1.9031817E-14	2.3297099E-7
3	150010000	150020000	3	150210000	150220000	1.2466117E-9	4.4749486E-5	6.564009E-5	0.083069295
3	150240000	150250000	3	150580000	150590000	9.4839045E-8	1.5493309E-7	1.5911106E-4	1.616893E-4
3	150250000	150260000	3	150570000	150580000	0.0010403845	0.0014566068	0.09025882	0.09074325
3	150250000	150260000	3	150580000	150590000	3.8652723E-12	8.564838E-8	1.2938159E-7	1.2145684E-7
3	150260000	150270000	3	150480000	150490000	0.010034363	1.99447E-6	0.014922907	3.0641954E-6
3	150320000	150330000	3	150470000	150480000	0.0010474599	0.0012255016	0.0015879376	0.0016323107
3	150420000	150430000	3	150570000	150580000	3.6086564E-4	0.06447116	0.07663816	0.076037295
3	150420000	150430000	3	150580000	150590000	3.0077517E-5	2.9609888E-5	0.038713295	0.039418608
3	150430000	150440000	3	150580000	150590000	1.6427746E-17	1.657994E-17	4.982482E-11	5.1610043E-11
3	150430000	150440000	3	150860000	150870000	9.166025E-4	0.0015723408	0.071235955	0.07023274
3	150440000	150450000	3	150560000	150570000	4.2587909E-16	3.7781325E-9	8.062485E-4	6.0351253E-9
3	150440000	150450000	3	150570000	150580000	1.0973633E-4	1.1762778E-4	0.05287895	0.05462865
3	150440000	150450000	3	150580000	150590000	3.0616236E-20	2.600062E-20	1.4085823E-12	1.3822917E-12
3	150500000	150510000	3	150570000	150580000	1.52335715E-5	1.5689871E-5	0.08180524	0.083599105
3	150500000	150510000	3	150580000	150590000	5.7842594E-4	7.217738E-4	9.604323E-4	9.805367E-4
3	150500000	150510000	3	150860000	150870000	9.731943E-4	8.84266E-7	0.0015105559	0.0015079844
3	150510000	150520000	3	150570000	150580000	0.007146118	0.007950006	0.009952691	0.010267645
3	150640000	150650000	3	150860000	150870000	1.0973633E-4	3.840037E-8	1.7202177E-4	1.7495346E-4
3	150870000	150880000	3	150990000	151000000	7.0727545E-8	6.4154904E-8	0.0019828365	0.0019813539
3	150870000	150880000	3	151000000	151010000	5.0244964E-9	4.6205226E-9	7.847588E-9	1.6745843E-4
3	150880000	150890000	3	150940000	150950000	2.746884E-12	3.120523E-12	4.515958E-12	1.23910035E-23
3	150880000	150890000	3	150990000	151000000	0.0	0.0	3.8462578E-30	3.9342468E-30
3	150880000	150890000	3	151000000	151010000	0.0	5.1849E-40	5.2096676E-26	5.43659E-26
3	150880000	150890000	3	151010000	151020000	4.0578048E-9	3.7781325E-9	8.062485E-4	6.0351253E-9
3	150890000	150900000	3	150990000	151000000	3.838166E-12	2.3299983E-6	3.4210684E-6	0.031588603
3	150890000	150900000	3	151000000	151010000	3.1633134E-11	2.7649716E-11	5.3047925E-6	0.020557927
3	150940000	150950000	3	150990000	151000000	1.4218203E-34	9.1509996E-20	2.3616949E-34	1.3684621E-19
3	150940000	150950000	3	151000000	151010000	3.4004058E-33	2.5230609E-33	8.5951394E-20	8.948068E-20
3	150940000	150950000	3	151010000	151020000	3.9033864E-7	4.0251138E-7	0.024900403	5.8827766E-7
3	151560000	151570000	3	151620000	151630000	0.003662326	0.0044334996	1.6513631E-7	0.005810767
3	151780000	151790000	3	152190000	152200000	0.04974414	0.05970926	0.070526585	1.3342853E-4
3	151790000	151800000	3	152160000	152170000	3.1578646E-11	9.791383E-6	1.4089392E-5	0.06626025
3	151900000	151910000	3	152160000	152170000	9.347642E-7	8.7788595E-7	1.3957306E-6	0.0049007228
3	152180000	152190000	3	152290000	152300000	3.6636122E-6	2.7649716E-11	0.02032287	5.225653E-6
